SK_ID_CURR,TARGET
264350,0.0892
264360,0.0792
264365,0.10120000000000001
264367,0.05680000000000001
264378,0.134
264381,0.2044
264397,0.0532
264401,0.09000000000000001
264405,0.09440000000000001
264417,0.1876
264422,0.0572
264423,0.08440000000000002
264424,0.1492
264436,0.252
264441,0.15159999999999998
264451,0.0892
264453,0.10880000000000001
264457,0.052399999999999995
264460,0.2056
264464,0.0812
264469,0.1352
264485,0.0836
264491,0.1496
264505,0.0676
264535,0.0512
264538,0.1324
264541,0.04479999999999999
264544,0.09440000000000001
264545,0.10320000000000001
264549,0.10200000000000001
264557,0.2476
264563,0.1072
264569,0.0696
264574,0.2516
264587,0.1512
264608,0.1424
264610,0.19039999999999999
264621,0.0388
264627,0.2128
264642,0.1844
264644,0.0852
264655,0.13
264660,0.0828
264667,0.2416
264691,0.1152
264694,0.236
264695,0.026000000000000002
264700,0.072
264709,0.10039999999999999
264712,0.05600000000000001
264714,0.0872
264722,0.0552
264728,0.08320000000000001
264742,0.1676
264744,0.188
264748,0.11080000000000001
264760,0.11839999999999999
264763,0.21400000000000002
264771,0.1024
264773,0.10439999999999999
264782,0.3268
264786,0.068
264787,0.068
264809,0.0636
264811,0.053200000000000004
264822,0.1572
264823,0.24800000000000003
264831,0.0912
264834,0.0756
264841,0.0636
264848,0.23559999999999998
264849,0.2176
264863,0.23920000000000002
264867,0.061200000000000004
264874,0.1036
264875,0.0288
264877,0.0696
264897,0.10040000000000002
264900,0.1304
264906,0.054000000000000006
264909,0.1
264913,0.0572
264922,0.07440000000000001
264924,0.166
264927,0.16399999999999998
264935,0.11600000000000002
264938,0.33720000000000006
264968,0.14880000000000002
264975,0.1016
264979,0.1508
264989,0.1
265001,0.061200000000000004
265009,0.0968
265014,0.16639999999999996
265016,0.062
265027,0.32520000000000004
265049,0.0548
265061,0.1468
265062,0.055200000000000006
265068,0.07519999999999999
265072,0.1744
265100,0.0576
265105,0.0804
265106,0.10999999999999999
265110,0.068
265123,0.10520000000000002
265126,0.23199999999999998
265131,0.1764
265134,0.1956
265144,0.064
265146,0.1936
265154,0.17959999999999998
265164,0.2384
265170,0.0656
265172,0.1472
265173,0.041600000000000005
265178,0.0436
265187,0.1328
265191,0.25760000000000005
265194,0.3644
265216,0.1356
265228,0.04240000000000001
265231,0.06359999999999999
265232,0.0924
265233,0.096
265242,0.2332
265243,0.096
265246,0.0568
265259,0.1524
265265,0.2916
265266,0.046000000000000006
265268,0.138
265280,0.0716
265287,0.05960000000000001
265297,0.0708
265298,0.1568
265300,0.17200000000000001
265301,0.2372
265305,0.1932
265307,0.13160000000000002
265314,0.1504
265320,0.1248
265331,0.0808
265333,0.2864
265336,0.08560000000000001
265337,0.09759999999999999
265344,0.0992
265346,0.11880000000000002
265371,0.06559999999999999
265380,0.1484
265386,0.0752
265389,0.06999999999999999
265409,0.118
265414,0.10919999999999999
265415,0.0416
265419,0.1316
265422,0.10840000000000001
265457,0.1804
265461,0.11879999999999999
265463,0.136
265468,0.176
265474,0.1224
265478,0.11159999999999998
265480,0.302
265488,0.1652
265493,0.1568
265510,0.106
265519,0.1096
265521,0.2384
265529,0.09720000000000001
265533,0.1704
265577,0.11599999999999999
265591,0.14200000000000002
265596,0.2968
265607,0.1032
265618,0.1308
265619,0.11560000000000001
265620,0.09440000000000001
265628,0.1368
265661,0.0988
265669,0.066
265680,0.17600000000000002
265707,0.19440000000000002
265714,0.13
265716,0.0268
265717,0.1912
265718,0.1168
265723,0.184
265730,0.1172
265732,0.0396
265744,0.1524
265751,0.1332
265760,0.26080000000000003
265777,0.1096
265783,0.12
265791,0.09199999999999998
265792,0.0732
265797,0.0784
265798,0.08000000000000002
265806,0.15639999999999998
265815,0.178
265816,0.15159999999999998
265821,0.0608
265833,0.0612
265854,0.0492
265856,0.2044
265858,0.0588
265862,0.1676
265863,0.224
265879,0.11199999999999999
265881,0.0716
265894,0.18080000000000002
265895,0.4696
265896,0.12240000000000001
265898,0.1872
265900,0.09960000000000001
265907,0.0744
265910,0.1572
265917,0.0796
265941,0.1404
265955,0.09319999999999999
265957,0.1452
265961,0.0668
265966,0.0524
265969,0.20840000000000003
265974,0.1376
265976,0.11999999999999998
265979,0.154
265985,0.05959999999999999
265988,0.1092
265990,0.1524
265991,0.1296
265993,0.0408
265995,0.21240000000000003
266009,0.22400000000000003
266010,0.09480000000000001
266014,0.2
266020,0.13920000000000002
266022,0.25
266029,0.1144
266045,0.0776
266057,0.2508
266060,0.122
266065,0.084
266071,0.0596
266072,0.2044
266074,0.16559999999999997
266076,0.0932
266089,0.10880000000000001
266091,0.0696
266097,0.12799999999999997
266099,0.23160000000000003
266106,0.09
266117,0.1848
266120,0.1068
266129,0.064
266132,0.0896
266139,0.1996
266140,0.21680000000000002
266141,0.1112
266146,0.22160000000000002
266149,0.1316
266159,0.0892
266165,0.0448
266171,0.20959999999999998
266173,0.1256
266177,0.166
266179,0.1356
266186,0.0392
266210,0.2552
266227,0.0748
266266,0.12040000000000002
266291,0.132
266319,0.14200000000000002
266321,0.1232
266323,0.068
266329,0.07200000000000001
266331,0.0308
266333,0.3248
266334,0.152
266338,0.09160000000000001
266340,0.12840000000000001
266344,0.138
266354,0.12480000000000002
266359,0.07640000000000001
266362,0.11040000000000001
266364,0.09239999999999998
266365,0.176
266379,0.047200000000000006
266380,0.1476
266387,0.068
266393,0.056400000000000006
266396,0.064
266406,0.0832
266418,0.17
266424,0.07160000000000001
266440,0.1256
266442,0.08
266444,0.19920000000000002
266453,0.17919999999999997
266455,0.060399999999999995
266461,0.1144
266462,0.1188
266465,0.10439999999999999
266466,0.13799999999999998
266468,0.4136000000000001
266471,0.08879999999999999
266479,0.0704
266499,0.1712
266536,0.1396
266543,0.158
266544,0.08040000000000001
266556,0.14
266561,0.09319999999999999
266573,0.2192
266578,0.0852
266590,0.15400000000000003
266596,0.2248
266624,0.0668
266629,0.1224
266635,0.0348
266644,0.05760000000000001
266650,0.082
266659,0.1268
266666,0.1268
266668,0.0536
266674,0.26639999999999997
266680,0.2548
266686,0.2248
266714,0.1036
266730,0.092
266734,0.1528
266740,0.1976
266745,0.0412
266749,0.2276
266750,0.046799999999999994
266751,0.078
266752,0.09999999999999999
266753,0.0872
266759,0.108
266763,0.1552
266766,0.05
266783,0.0992
266805,0.041999999999999996
266812,0.04360000000000001
266813,0.19
266816,0.1572
266819,0.1148
266820,0.33519999999999994
266833,0.17400000000000002
266842,0.18160000000000004
266847,0.15560000000000002
266848,0.0476
266865,0.3412
266867,0.234
266874,0.10679999999999999
266885,0.1176
266888,0.06760000000000001
266890,0.2692
266932,0.10519999999999999
266941,0.2764
266942,0.11400000000000002
266948,0.1084
266959,0.0464
266977,0.074
266983,0.0844
266984,0.08800000000000001
266999,0.174
267000,0.1516
267023,0.30600000000000005
267031,0.1568
267035,0.060000000000000005
267046,0.0764
267050,0.0672
267058,0.07200000000000001
267070,0.0444
267079,0.128
267080,0.0668
267093,0.124
267094,0.1428
267102,0.1436
267107,0.10279999999999999
267108,0.2072
267113,0.15760000000000002
267127,0.0712
267136,0.08399999999999999
267143,0.0664
267155,0.1112
267180,0.05520000000000001
267182,0.1056
267184,0.06920000000000001
267192,0.07400000000000001
267195,0.1048
267220,0.024799999999999996
267228,0.0872
267237,0.31400000000000006
267241,0.0584
267242,0.2172
267247,0.14079999999999998
267259,0.1532
267260,0.21759999999999996
267265,0.0928
267269,0.2252
267272,0.1328
267275,0.12160000000000001
267282,0.324
267284,0.4588
267294,0.1072
267298,0.07239999999999999
267304,0.1616
267316,0.12560000000000002
267324,0.0628
267327,0.0596
267333,0.0708
267338,0.068
267341,0.2032
267342,0.1272
267344,0.164
267345,0.2644
267347,0.09720000000000001
267361,0.1708
267374,0.0796
267379,0.0648
267380,0.12840000000000001
267382,0.0744
267394,0.2012
267403,0.1708
267405,0.20480000000000004
267412,0.041999999999999996
267421,0.2768
267437,0.0636
267438,0.062400000000000004
267443,0.0332
267446,0.0608
267460,0.21000000000000002
267466,0.25239999999999996
267469,0.088
267474,0.092
267488,0.0636
267490,0.020399999999999998
267496,0.21639999999999998
267499,0.1564
267501,0.12279999999999999
267518,0.2928
267522,0.2924
267524,0.1508
267532,0.128
267535,0.32120000000000004
267547,0.0656
267550,0.09280000000000002
267559,0.12160000000000001
267581,0.07239999999999999
267586,0.1116
267588,0.22920000000000001
267592,0.0852
267597,0.0524
267600,0.08800000000000001
267608,0.1016
267620,0.0808
267625,0.1908
267628,0.056
267633,0.10200000000000001
267639,0.0944
267649,0.0912
267659,0.1316
267662,0.11639999999999999
267671,0.1444
267672,0.0608
267677,0.1336
267679,0.2232
267682,0.066
267687,0.1192
267689,0.05560000000000001
267690,0.0704
267707,0.2
267709,0.07
267716,0.04360000000000001
267738,0.0704
267744,0.13920000000000002
267752,0.1068
267754,0.174
267755,0.21800000000000003
267757,0.1384
267758,0.11320000000000001
267767,0.4252
267771,0.11920000000000001
267808,0.2756
267815,0.1228
267833,0.1844
267841,0.1224
267843,0.1412
267847,0.0748
267857,0.17120000000000002
267869,0.3256
267881,0.2512
267887,0.078
267890,0.1144
267892,0.1504
267895,0.1072
267899,0.08600000000000001
267906,0.0568
267912,0.1444
267917,0.12359999999999999
267927,0.060399999999999995
267930,0.0604
267934,0.0688
267950,0.040400000000000005
267965,0.19039999999999999
267966,0.10039999999999999
267976,0.054400000000000004
267998,0.0596
267999,0.084
268012,0.12279999999999999
268013,0.0864
268014,0.08280000000000001
268020,0.13240000000000002
268028,0.2656
268032,0.0808
268039,0.15039999999999998
268041,0.0916
268046,0.12280000000000002
268059,0.2632
268064,0.1584
268066,0.13
268073,0.3244
268077,0.0776
268085,0.0256
268090,0.16760000000000003
268109,0.10039999999999999
268139,0.3536
268151,0.10039999999999999
268153,0.1216
268155,0.1792
268163,0.1392
268166,0.0504
268185,0.0316
268189,0.06080000000000001
268190,0.1384
268192,0.1036
268211,0.1804
268213,0.0888
268214,0.14639999999999997
268220,0.10679999999999999
268225,0.055999999999999994
268227,0.1308
268230,0.1484
268247,0.2596
268250,0.1476
268268,0.1312
268269,0.14679999999999999
268271,0.18200000000000002
268274,0.11520000000000001
268280,0.18879999999999997
268291,0.20600000000000002
268299,0.07680000000000001
268301,0.1408
268306,0.0432
268307,0.202
268310,0.06
268317,0.3144
268328,0.0624
268329,0.06920000000000001
268337,0.054000000000000006
268338,0.0732
268357,0.0708
268363,0.0732
268373,0.06
268380,0.1904
268386,0.0912
268394,0.0484
268407,0.09680000000000001
268411,0.1124
268417,0.1316
268421,0.2556
268422,0.102
268426,0.082
268427,0.045200000000000004
268439,0.10439999999999999
268445,0.1192
268446,0.1056
268459,0.10999999999999999
268465,0.2248
268466,0.1396
268495,0.11960000000000001
268497,0.12919999999999998
268504,0.1008
268508,0.146
268513,0.22119999999999998
268525,0.11639999999999999
268545,0.0912
268546,0.0876
268550,0.0976
268568,0.08320000000000001
268570,0.2456
268590,0.062000000000000006
268591,0.1212
268602,0.1384
268609,0.0864
268616,0.10719999999999999
268623,0.1728
268645,0.1664
268652,0.20600000000000002
268668,0.1696
268685,0.0468
268707,0.14320000000000002
268711,0.12
268714,0.13040000000000002
268736,0.0888
268746,0.27680000000000005
268747,0.08200000000000002
268749,0.1412
268760,0.168
268761,0.029199999999999997
268764,0.2476
268781,0.0756
268790,0.13920000000000002
268799,0.0896
268809,0.12279999999999999
268814,0.0592
268817,0.092
268822,0.046
268827,0.16399999999999998
268828,0.08839999999999999
268829,0.19519999999999998
268845,0.15039999999999998
268853,0.04400000000000001
268859,0.08480000000000001
268900,0.0336
268911,0.0412
268913,0.17920000000000003
268917,0.23720000000000002
268930,0.0848
268934,0.064
268935,0.2004
268938,0.21400000000000002
268948,0.07759999999999999
268950,0.1484
268958,0.0444
268975,0.0832
268982,0.07239999999999999
268983,0.1572
268997,0.096
269009,0.1552
269012,0.14200000000000002
269017,0.26280000000000003
269031,0.2524
269038,0.0948
269041,0.2004
269045,0.0608
269050,0.05399999999999999
269056,0.0512
269058,0.07880000000000001
269060,0.11599999999999999
269067,0.23719999999999997
269082,0.11880000000000002
269098,0.1492
269105,0.0632
269117,0.09840000000000002
269123,0.1724
269128,0.08480000000000001
269143,0.0728
269149,0.14559999999999998
269162,0.35239999999999994
269168,0.09920000000000001
269172,0.2092
269175,0.11800000000000001
269189,0.17559999999999998
269194,0.0724
269197,0.1396
269204,0.17959999999999998
269211,0.13599999999999998
269217,0.2404
269222,0.1292
269227,0.0628
269228,0.11279999999999998
269232,0.0852
269250,0.2284
269251,0.08560000000000001
269257,0.234
269262,0.0932
269263,0.0812
269267,0.07559999999999999
269275,0.09880000000000001
269276,0.07079999999999999
269279,0.0508
269293,0.3032
269300,0.124
269305,0.049199999999999994
269309,0.0616
269317,0.1008
269352,0.2504
269377,0.0792
269378,0.057999999999999996
269389,0.1016
269392,0.08639999999999999
269394,0.09799999999999999
269402,0.16319999999999998
269408,0.0864
269410,0.08279999999999998
269417,0.1492
269421,0.2608
269462,0.0504
269481,0.0816
269488,0.18519999999999998
269489,0.06359999999999999
269491,0.17320000000000002
269495,0.0464
269503,0.05600000000000001
269510,0.2472
269515,0.2288
269522,0.04920000000000001
269523,0.10039999999999999
269536,0.07600000000000001
269537,0.0424
269549,0.0844
269571,0.2056
269576,0.05159999999999999
269587,0.1972
269595,0.0952
269601,0.1544
269610,0.4328
269618,0.11560000000000001
269620,0.09760000000000002
269623,0.052000000000000005
269637,0.19
269642,0.0372
269652,0.158
269655,0.0384
269661,0.21399999999999997
269663,0.152
269665,0.1068
269666,0.0696
269667,0.1272
269673,0.0848
269693,0.1484
269701,0.1196
269702,0.0668
269704,0.20640000000000003
269718,0.19839999999999997
269727,0.04160000000000001
269732,0.0836
269736,0.17479999999999998
269738,0.10400000000000001
269741,0.1156
269744,0.048799999999999996
269749,0.388
269750,0.22160000000000002
269758,0.1028
269775,0.22519999999999998
269776,0.0712
269777,0.174
269789,0.0708
269794,0.0864
269797,0.09439999999999998
269807,0.32120000000000004
269813,0.18120000000000003
269844,0.1244
269848,0.1424
269871,0.1348
269877,0.0968
269878,0.104
269887,0.106
269904,0.0564
269913,0.3012
269938,0.08639999999999999
269941,0.25680000000000003
269953,0.16199999999999998
269954,0.08400000000000002
269955,0.19119999999999998
269958,0.1692
269960,0.054000000000000006
269966,0.058
269975,0.08360000000000001
269978,0.10919999999999999
269989,0.14279999999999998
269993,0.0668
269998,0.1132
270001,0.17959999999999998
270020,0.07200000000000001
270023,0.10399999999999998
270028,0.1128
270048,0.2084
270061,0.16199999999999998
270062,0.19079999999999997
270096,0.206
270108,0.014000000000000002
270118,0.09839999999999999
270120,0.15719999999999998
270122,0.082
270127,0.204
270131,0.178
270142,0.062400000000000004
270146,0.1588
270148,0.1096
270152,0.06440000000000001
270165,0.05360000000000001
270170,0.05600000000000001
270188,0.0384
270204,0.24600000000000002
270235,0.088
270243,0.24119999999999997
270254,0.15839999999999999
270265,0.10279999999999999
270270,0.2636
270287,0.094
270295,0.0884
270296,0.10519999999999999
270302,0.0664
270304,0.1516
270307,0.05880000000000001
270310,0.14160000000000003
270317,0.082
270324,0.09
270326,0.0608
270337,0.12560000000000002
270363,0.1484
270371,0.1552
270373,0.11480000000000001
270375,0.05120000000000001
270376,0.0868
270379,0.07919999999999999
270383,0.23760000000000003
270390,0.0744
270393,0.12279999999999999
270402,0.0776
270410,0.0652
270411,0.1388
270412,0.2868
270415,0.1928
270417,0.21519999999999997
270436,0.3384
270440,0.0696
270449,0.050800000000000005
270450,0.1236
270457,0.2992
270460,0.0776
270461,0.1104
270467,0.0656
270473,0.1356
270486,0.202
270488,0.09079999999999999
270513,0.0768
270518,0.082
270522,0.0776
270526,0.1144
270532,0.118
270545,0.212
270548,0.2152
270550,0.048
270562,0.16240000000000002
270564,0.06
270571,0.055600000000000004
270572,0.05360000000000001
270574,0.1172
270575,0.128
270579,0.1252
270612,0.202
270613,0.1912
270622,0.0756
270636,0.06240000000000001
270643,0.094
270644,0.058800000000000005
270645,0.15119999999999997
270658,0.166
270661,0.1236
270665,0.0468
270676,0.23320000000000002
270685,0.184
270695,0.1524
270712,0.19279999999999997
270719,0.0932
270740,0.0684
270753,0.0656
270756,0.049199999999999994
270759,0.11599999999999999
270760,0.066
270764,0.1476
270767,0.0576
270778,0.039599999999999996
270782,0.1024
270794,0.206
270795,0.386
270799,0.05800000000000001
270807,0.1248
270821,0.096
270826,0.1424
270829,0.2008
270831,0.060399999999999995
270843,0.1292
270844,0.274
270847,0.06960000000000001
270854,0.06080000000000001
270856,0.24400000000000005
270861,0.0644
270862,0.10239999999999999
270864,0.2692
270881,0.0784
270883,0.10440000000000002
270885,0.3196
270888,0.1124
270894,0.0652
270906,0.1144
270914,0.0672
270919,0.0852
270935,0.0764
270945,0.1996
270957,0.16799999999999998
270966,0.18080000000000002
270970,0.14800000000000002
270971,0.1528
270976,0.08839999999999999
270977,0.264
270978,0.0804
270979,0.07
270982,0.14200000000000002
270987,0.132
270989,0.1296
270991,0.0764
270992,0.0524
270993,0.0736
270997,0.28280000000000005
271010,0.25880000000000003
271025,0.07
271037,0.12560000000000002
271038,0.061200000000000004
271054,0.12159999999999999
271056,0.32200000000000006
271065,0.05480000000000001
271070,0.1392
271095,0.0352
271099,0.044800000000000006
271102,0.05
271103,0.144
271105,0.17559999999999998
271106,0.1
271117,0.09240000000000001
271134,0.224
271135,0.1936
271137,0.1904
271145,0.22960000000000003
271149,0.10319999999999999
271195,0.1596
271199,0.062
271200,0.2244
271220,0.08800000000000001
271233,0.1036
271234,0.3
271236,0.1548
271248,0.0592
271250,0.2256
271251,0.15760000000000002
271255,0.0848
271261,0.0532
271269,0.0932
271276,0.07719999999999999
271296,0.27999999999999997
271304,0.15
271314,0.0656
271318,0.1184
271322,0.0596
271325,0.08199999999999999
271354,0.1
271355,0.1156
271359,0.0728
271361,0.1016
271363,0.43399999999999994
271367,0.2284
271368,0.1264
271369,0.0868
271393,0.284
271409,0.1784
271415,0.061200000000000004
271418,0.11599999999999999
271429,0.2076
271431,0.0904
271432,0.2528
271442,0.1268
271446,0.1996
271448,0.1188
271450,0.2732
271452,0.1192
271460,0.1512
271461,0.296
271472,0.1172
271496,0.10039999999999999
271515,0.0612
271527,0.1176
271537,0.1056
271544,0.17520000000000002
271562,0.1864
271565,0.0856
271566,0.2228
271567,0.09880000000000001
271570,0.1392
271576,0.19479999999999997
271582,0.2252
271586,0.1088
271593,0.10080000000000001
271598,0.158
271606,0.055200000000000006
271607,0.0984
271616,0.1612
271617,0.08720000000000001
271624,0.2668
271638,0.1408
271652,0.0864
271657,0.08399999999999999
271662,0.1604
271665,0.1024
271667,0.0808
271670,0.0932
271675,0.0772
271679,0.15560000000000002
271682,0.22280000000000003
271696,0.1768
271699,0.061200000000000004
271733,0.0484
271739,0.1256
271746,0.0976
271753,0.08040000000000001
271756,0.192
271762,0.124
271777,0.1196
271781,0.0552
271785,0.016
271786,0.0948
271790,0.1964
271801,0.15960000000000002
271806,0.1656
271807,0.1212
271810,0.09960000000000001
271811,0.1148
271815,0.1536
271847,0.07840000000000001
271875,0.16399999999999998
271878,0.1724
271880,0.16199999999999998
271883,0.1696
271911,0.2252
271912,0.0716
271914,0.12680000000000002
271922,0.1868
271933,0.072
271945,0.1512
271952,0.0592
271954,0.1436
271961,0.1256
271967,0.1052
271969,0.0392
271980,0.09
271989,0.0648
271991,0.2592
272000,0.08360000000000001
272004,0.0928
272010,0.06720000000000001
272013,0.1452
272029,0.1876
272030,0.10679999999999999
272031,0.0872
272035,0.0476
272040,0.2364
272043,0.07239999999999999
272055,0.1268
272068,0.09519999999999999
272075,0.2632
272081,0.0412
272090,0.122
272104,0.0312
272116,0.1016
272121,0.09639999999999999
272129,0.1384
272143,0.0736
272146,0.0896
272148,0.2716
272152,0.1668
272167,0.20120000000000002
272180,0.1216
272192,0.0748
272201,0.05159999999999999
272205,0.0592
272209,0.35
272211,0.0656
272228,0.1388
272233,0.1864
272235,0.2148
272249,0.2716
272267,0.22040000000000004
272270,0.10239999999999999
272276,0.0872
272302,0.1208
272303,0.06400000000000002
272308,0.23879999999999998
272309,0.1416
272311,0.1744
272313,0.07200000000000001
272353,0.0956
272366,0.08360000000000001
272367,0.13240000000000002
272371,0.10720000000000002
272381,0.0624
272404,0.16600000000000004
272405,0.08560000000000001
272418,0.2244
272419,0.0888
272425,0.0552
272438,0.1144
272444,0.1084
272445,0.08560000000000001
272462,0.1368
272474,0.0596
272478,0.13799999999999998
272479,0.144
272480,0.1252
272482,0.0788
272511,0.31599999999999995
272512,0.0344
272516,0.0656
272517,0.07799999999999999
272522,0.052000000000000005
272537,0.1568
272555,0.07
272564,0.1432
272566,0.162
272573,0.032
272575,0.0552
272583,0.12960000000000002
272593,0.0388
272627,0.0872
272628,0.1484
272630,0.0648
272632,0.0272
272635,0.4576
272636,0.1172
272661,0.06080000000000001
272669,0.0708
272672,0.0752
272681,0.1372
272682,0.0896
272691,0.062400000000000004
272697,0.09200000000000001
272706,0.1192
272708,0.09
272717,0.1192
272722,0.0764
272723,0.0488
272737,0.049199999999999994
272744,0.1024
272752,0.3116
272757,0.0708
272760,0.1068
272763,0.1984
272768,0.0928
272779,0.0668
272781,0.22399999999999998
272787,0.1452
272795,0.1348
272799,0.09280000000000001
272820,0.22840000000000002
272821,0.11679999999999999
272829,0.061200000000000004
272852,0.0728
272863,0.1492
272878,0.152
272886,0.0412
272891,0.16
272903,0.1588
272914,0.068
272928,0.16160000000000002
272937,0.0548
272938,0.21120000000000003
272944,0.20479999999999998
272965,0.2884
272967,0.0764
272969,0.224
272983,0.0884
272998,0.15239999999999998
273002,0.1708
273005,0.0668
273010,0.12560000000000002
273011,0.06359999999999999
273017,0.0892
273021,0.1824
273023,0.2424
273027,0.048
273035,0.0324
273047,0.18119999999999997
273053,0.0536
273060,0.3412
273062,0.054400000000000004
273074,0.0928
273078,0.1128
273079,0.16399999999999998
273087,0.12360000000000002
273107,0.1016
273109,0.052000000000000005
273112,0.1268
273113,0.1364
273117,0.20400000000000001
273121,0.3076
273137,0.11759999999999998
273156,0.0972
273157,0.17880000000000001
273177,0.0864
273192,0.088
273193,0.1136
273194,0.1544
273198,0.16679999999999998
273199,0.0692
273206,0.11679999999999999
273213,0.0572
273235,0.074
273244,0.05959999999999999
273247,0.23159999999999997
273248,0.1924
273254,0.0424
273259,0.049600000000000005
273270,0.0572
273272,0.08679999999999999
273287,0.192
273289,0.0956
273294,0.0568
273301,0.25479999999999997
273304,0.0996
273313,0.1812
273314,0.06960000000000001
273333,0.1328
273336,0.2876
273343,0.092
273353,0.07479999999999999
273359,0.1084
273371,0.0644
273402,0.1308
273415,0.0608
273420,0.20679999999999998
273424,0.09839999999999999
273428,0.0676
273429,0.06040000000000001
273443,0.0616
273457,0.07239999999999999
273458,0.08360000000000001
273467,0.2992
273477,0.0648
273482,0.0696
273495,0.10200000000000001
273496,0.04920000000000001
273503,0.1068
273507,0.19680000000000003
273508,0.1684
273510,0.0676
273524,0.14479999999999998
273552,0.0424
273556,0.1444
273566,0.1424
273579,0.20080000000000003
273584,0.118
273595,0.0872
273606,0.057999999999999996
273623,0.0772
273625,0.1704
273638,0.22719999999999999
273660,0.044000000000000004
273664,0.1648
273683,0.10119999999999998
273686,0.0092
273687,0.21000000000000002
273699,0.2128
273700,0.30519999999999997
273719,0.07400000000000001
273721,0.21599999999999997
273728,0.19760000000000003
273764,0.09
273770,0.057999999999999996
273774,0.268
273792,0.1272
273806,0.1424
273807,0.1864
273818,0.0704
273823,0.1352
273835,0.27080000000000004
273856,0.026000000000000002
273861,0.0568
273863,0.0692
273864,0.2284
273874,0.15319999999999998
273879,0.19479999999999997
273892,0.17719999999999997
273895,0.1828
273899,0.064
273900,0.12360000000000002
273912,0.29279999999999995
273921,0.028399999999999995
273941,0.10799999999999998
273946,0.05160000000000001
273954,0.182
273956,0.0724
273962,0.0984
273968,0.08480000000000001
273985,0.24439999999999998
274000,0.2984
274003,0.07440000000000001
274004,0.09240000000000001
274006,0.06920000000000001
274019,0.2196
274022,0.12480000000000002
274023,0.1528
274034,0.2372
274043,0.09839999999999999
274052,0.0636
274054,0.39
274058,0.18680000000000002
274063,0.24559999999999998
274070,0.1012
274072,0.09199999999999998
274081,0.1524
274108,0.1996
274118,0.35719999999999996
274125,0.09720000000000001
274129,0.0536
274140,0.1144
274142,0.0696
274146,0.09440000000000001
274147,0.158
274155,0.05399999999999999
274163,0.1548
274165,0.09399999999999999
274174,0.092
274182,0.3392
274186,0.032
274188,0.0956
274193,0.2884
274198,0.0572
274216,0.10400000000000001
274219,0.09519999999999999
274225,0.18280000000000002
274229,0.1268
274248,0.16160000000000002
274268,0.0552
274274,0.0408
274286,0.0636
274289,0.1708
274297,0.0728
274302,0.0588
274326,0.1748
274346,0.1068
274348,0.21960000000000002
274349,0.09999999999999999
274350,0.0436
274353,0.053200000000000004
274359,0.3104
274364,0.0504
274368,0.0524
274373,0.1296
274378,0.33799999999999997
274389,0.0732
274390,0.05720000000000001
274391,0.032799999999999996
274392,0.0628
274396,0.2056
274408,0.1384
274409,0.053200000000000004
274424,0.18400000000000002
274453,0.15639999999999998
274460,0.1244
274465,0.128
274468,0.0524
274481,0.22199999999999998
274482,0.046
274484,0.1248
274490,0.10840000000000002
274509,0.047599999999999996
274511,0.0696
274515,0.20079999999999998
274521,0.08159999999999999
274523,0.09039999999999998
274525,0.08879999999999999
274539,0.1568
274541,0.2024
274574,0.2
274585,0.1432
274587,0.1456
274594,0.12760000000000002
274600,0.23759999999999998
274605,0.1508
274611,0.07400000000000001
274619,0.2276
274641,0.09759999999999999
274666,0.2696
274688,0.0992
274690,0.08480000000000001
274699,0.1088
274703,0.2012
274715,0.0636
274717,0.094
274760,0.1832
274774,0.15239999999999998
274791,0.4056
274801,0.142
274804,0.21919999999999998
274808,0.2584
274813,0.2904
274815,0.09040000000000001
274818,0.07440000000000001
274820,0.078
274829,0.054799999999999995
274847,0.2048
274865,0.0884
274870,0.0864
274881,0.2584
274890,0.1272
274894,0.1496
274902,0.076
274905,0.049600000000000005
274911,0.068
274912,0.1496
274914,0.07200000000000001
274927,0.07880000000000001
274931,0.0796
274944,0.222
274951,0.17920000000000003
274953,0.0608
274954,0.0976
274961,0.08
274965,0.1232
274972,0.15719999999999998
274978,0.102
274984,0.2172
274993,0.10400000000000001
274996,0.041600000000000005
275043,0.032400000000000005
275048,0.13399999999999998
275052,0.1496
275059,0.10959999999999999
275060,0.1036
275071,0.07239999999999999
275077,0.1608
275078,0.0976
275091,0.074
275098,0.1256
275111,0.0608
275120,0.2228
275121,0.252
275125,0.1516
275129,0.11879999999999999
275139,0.06040000000000001
275150,0.0716
275153,0.08600000000000001
275166,0.19839999999999997
275185,0.1268
275199,0.36160000000000003
275201,0.0684
275203,0.1028
275216,0.1804
275225,0.22360000000000002
275226,0.054
275232,0.10519999999999999
275254,0.1232
275256,0.29960000000000003
275272,0.1712
275278,0.0832
275280,0.14880000000000002
275286,0.21359999999999996
275288,0.0844
275299,0.06280000000000001
275306,0.0968
275313,0.0476
275314,0.0784
275319,0.3268
275324,0.0748
275330,0.08439999999999999
275334,0.0732
275335,0.1664
275337,0.17240000000000003
275339,0.122
275351,0.13
275352,0.08800000000000001
275367,0.10359999999999998
275384,0.116
275392,0.09240000000000001
275393,0.10239999999999999
275408,0.14
275411,0.1852
275413,0.2444
275415,0.0696
275416,0.19
275422,0.076
275424,0.07919999999999999
275438,0.1644
275440,0.1312
275468,0.056
275469,0.122
275473,0.13520000000000001
275482,0.2604
275488,0.0676
275502,0.0896
275503,0.1144
275511,0.11240000000000001
275518,0.0932
275520,0.0744
275524,0.1008
275531,0.1576
275537,0.0764
275558,0.0884
275574,0.1308
